asset_path,category,artifact_subtype,found,size_bytes,sha256,notes
C:\My_Project\AIGC\lfw\Rebecca_Romijn-Stamos\Rebecca_Romijn-Stamos_0002.jpg,real,,yes,10328,c9eb3ae5267e581446fa37bf8c90412b23d3829fcdaa38a41b3e412cdce2287b,source: splits/truetest_real.txt (row 1 of first 20); target routing: layer1_only
C:\My_Project\AIGC\lfw\Cathy_Freeman\Cathy_Freeman_0002.jpg,real,,yes,7879,f66d84ee5918351e32a8c6cccdd1213c675936a72e20100dc4a7380a9615c5da,source: splits/truetest_real.txt (row 2 of first 20); target routing: layer1_only
C:\My_Project\AIGC\lfw\Tim_Conway\Tim_Conway_0001.jpg,real,,yes,6937,ee0c290690c7c8f5d603786ef5b9a141928949308e23cfa5fccd9400c4602b81,source: splits/truetest_real.txt (row 3 of first 20); target routing: layer1_only
C:\My_Project\AIGC\lfw\Gerhard_Schroeder\Gerhard_Schroeder_0007.jpg,real,,yes,9173,188bbc766bcfee49d0741a2e09557052f15b805826cbde5e1501ea99813dcaf2,source: splits/truetest_real.txt (row 4 of first 20); target routing: layer1_only
C:\My_Project\AIGC\lfw\Florencia_Kirchner\Florencia_Kirchner_0001.jpg,real,,yes,9061,83357b6c0a0f33c6c579803f84dd6406dc4687b5c13163e9a2f42e63bb4094c1,source: splits/truetest_real.txt (row 5 of first 20); target routing: layer1_only
C:\My_Project\AIGC\lfw\Thomas_Bjorn\Thomas_Bjorn_0001.jpg,real,,yes,7843,b8e9f1d9e4a2a35db56113b7396a41420e1b6924af9f105549dde66b246e2fad,source: splits/truetest_real.txt (row 6 of first 20); target routing: layer1_only
C:\My_Project\AIGC\lfw\Carlos_Menem\Carlos_Menem_0002.jpg,real,,yes,9062,dfeabcfe9463a444a16d8084dc9f901d89bf3d1c7557ea1e366cb5f7ecd33d1a,source: splits/truetest_real.txt (row 7 of first 20); target routing: layer1_only
C:\My_Project\AIGC\lfw\Rosny_Desroches\Rosny_Desroches_0001.jpg,real,,yes,9464,ed4ca72e49951e199c5ef7dbe1f80384fb9331ce98cfa2fc94f63efc44df6d76,source: splits/truetest_real.txt (row 8 of first 20); target routing: layer1_only
C:\My_Project\AIGC\lfw\Tiger_Woods\Tiger_Woods_0023.jpg,real,,yes,8339,43ec18c525d7afdbee193a34119a82d1918304cbcf4e60f19103b63430293f2d,source: splits/truetest_real.txt (row 9 of first 20); target routing: layer1_only
C:\My_Project\AIGC\lfw\Michael_Douglas\Michael_Douglas_0001.jpg,real,,yes,7453,c4888bce2a5c1c78cd42333bd44d2f2bb59a14ce85c46039a44acdd92b70a0e1,source: splits/truetest_real.txt (row 10 of first 20); target routing: layer1_only
C:\My_Project\AIGC\lfw\Bob_Stoops\Bob_Stoops_0001.jpg,real,,yes,9534,20520f4ac8e6a5332229aec7084645a04267bae0926bdb1ceb0426284c3a2237,source: splits/truetest_real.txt (row 11 of first 20); target routing: layer1_only
C:\My_Project\AIGC\lfw\Norah_Jones\Norah_Jones_0005.jpg,real,,yes,9548,f142707ebcec7cd3b6d1e689b2be4a6e02a3d6d980ef836297152c6a2be7a99b,source: splits/truetest_real.txt (row 12 of first 20); target routing: layer1_only
C:\My_Project\AIGC\lfw\Jong_Wook_Lee\Jong_Wook_Lee_0001.jpg,real,,yes,10748,45672302fbaf9de27ecfe310e701d42702242796ac138e8ad5a6380b2deb725a,source: splits/truetest_real.txt (row 13 of first 20); target routing: layer1_only
C:\My_Project\AIGC\lfw\Ana_Palacio\Ana_Palacio_0005.jpg,real,,yes,8699,a076828f467f6631d085884b41ba87727ff82cb253e4005e7855869acd2e6a9a,source: splits/truetest_real.txt (row 14 of first 20); target routing: layer1_only
C:\My_Project\AIGC\lfw\Brian_StPierre\Brian_StPierre_0001.jpg,real,,yes,9328,5acc8f7a30e482cf6af268297e8df877d44826b5e986a1708fba990625b0fd59,source: splits/truetest_real.txt (row 15 of first 20); target routing: layer1_only
C:\My_Project\AIGC\lfw\Federico_Trillo\Federico_Trillo_0001.jpg,real,,yes,8195,b5a3a6351762e0db9aa7229997d56ea07e6c1a8974c865219f46c83f3a24bb3d,source: splits/truetest_real.txt (row 16 of first 20); target routing: layer1_only
C:\My_Project\AIGC\lfw\Gary_Gitnick\Gary_Gitnick_0001.jpg,real,,yes,8390,5692b265c86b23eecea1ca4f1815825e1119b69128e63af7b1aaddf284ac8163,source: splits/truetest_real.txt (row 17 of first 20); target routing: layer1_only
C:\My_Project\AIGC\lfw\Lyle_Vanclief\Lyle_Vanclief_0001.jpg,real,,yes,7732,7db8c1d79ecc63b5df3db43d2785a544d547b7962a2a2ff851bc8ea5410985c6,source: splits/truetest_real.txt (row 18 of first 20); target routing: layer1_only
C:\My_Project\AIGC\lfw\Mikhail_Youzhny\Mikhail_Youzhny_0001.jpg,real,,yes,9146,e6adcbf3e010ecae631c8817eb3a5da5c42e12a47d408823f2af57d270af3d5b,source: splits/truetest_real.txt (row 19 of first 20); target routing: layer1_only
C:\My_Project\AIGC\lfw\Eduard_Limonov\Eduard_Limonov_0001.jpg,real,,yes,7301,8e955f3c3b80aff2f11aff99c3d2a92d039695d6d4fd45dd51b8a86e3b0c65a7,source: splits/truetest_real.txt (row 20 of first 20); target routing: layer1_only
C:\My_Project\AIGC\sd2.1\cdf\Celeb-real\id31_0005\Celeb-real_id28_0007_174.png,manipulated,fake,yes,315472,9c660d1f01a662ff1f1ab839b52eda76a411c0f35434a277e76d3923e3f3941f,source: splits/truetest_fake.txt (row 1 of first 10); target routing: layer1_then_layer2_fake
C:\My_Project\AIGC\sd2.1\ff\280\963_334.png,manipulated,fake,yes,291457,d2acd386194a9e5c5afec360a978b0b96c9dc092423e20415fd55a79315ec5ea,source: splits/truetest_fake.txt (row 2 of first 10); target routing: layer1_then_layer2_fake
C:\My_Project\AIGC\sd2.1\ff\062\256_281.png,manipulated,fake,yes,337603,64b22f80df2c43c44eac69a5d9d805e65f704939a9f23841cd611486b59b2854,source: splits/truetest_fake.txt (row 3 of first 10); target routing: layer1_then_layer2_fake
C:\My_Project\AIGC\sd2.1\cdf\Celeb-real\id51_0004\Celeb-real_id2_0001_278.png,manipulated,fake,yes,276647,212fd9076d55278352f3ce52d23ed2d37f38e984b54fa2293f8a1409b73b7e0f,source: splits/truetest_fake.txt (row 4 of first 10); target routing: layer1_then_layer2_fake
C:\My_Project\AIGC\sd2.1\ff\702\630_013.png,manipulated,fake,yes,300015,a5dad68ae7b865baeb93cf8413a4955783942c9b32aaeccc0511b32dfa80ab53,source: splits/truetest_fake.txt (row 5 of first 10); target routing: layer1_then_layer2_fake
