relative_path,asset_type,required,source,purpose,sha256,license_status,distribution_status,notes
results/mobile_export/layer1_v811d_tf/layer1_v811d_float32.tflite,tflite_model,yes,"export_mobile_tflite.py, frozen v8.11 production release",Layer1 fp32 TFLite for on-device benchmark,TBD,internal (project-owned),internal team only,Expected SHA256 c16cf71f250bea1cc83fe171dc7120edbd2335c06eef3f20998e20d2f4194389 (per docs/releases/v8.11_production/RELEASE_MANIFEST.json) -- dry-run + on-device re-verification both required. fp16/int8 variants must NOT be substituted (fp16 fails to load; int8 numerically incorrect due to FFT branch dynamic range, see CLAUDE.md).
results/mobile_export/layer2_v811_tf/layer2_v811_float32.tflite,tflite_model,yes,"export_mobile_tflite.py, frozen v8.11 production release",Layer2 fp32 TFLite for on-device benchmark,TBD,internal (project-owned),internal team only,Expected SHA256 3deed69d6ca4ebb9f7597391ce04390c49758e283a59bbbc988f615dd14eb0cd -- dry-run + on-device re-verification both required
android_benchmark/TEST_ASSET_MANIFEST.csv,manifest,yes,Android benchmark handoff plan (this engagement); identical 40-image list to the superseded ios_benchmark/TEST_ASSET_MANIFEST.csv,"The 40-image list (20 real + 10 fake + 10 filter) with source paths and SHA256, to stage into the Android app bundle",TBD,"internal (project-generated manifest; underlying images are self-built/LFW/DF40, not separately audited here)",internal team only,Manifest itself is safe to share; the 40 images it references still need staging + their own source-license status per DATA_SHARING_STRATEGY.md
<40 images listed in android_benchmark/TEST_ASSET_MANIFEST.csv>,test_image_set,yes,splits/truetest_real.txt / truetest_fake.txt / truetest_filter.txt (via TEST_ASSET_MANIFEST.csv),On-device inference test set for latency + golden-output parity,"see android_benchmark/TEST_ASSET_MANIFEST.csv, per-file","mixed -- lfw/ (LFW terms), sd2.1/ (DF40 terms), test_set_true/filter/ (self-built) -- not license-audited this round",BLOCKED pending license/redistribution audit for the lfw/ and sd2.1/-sourced images specifically,"Not copied anywhere yet, per every prior round's explicit constraint -- staging is Member C's own first task, not something this plan performs"
"<golden prediction output, e.g. golden_predictions_v811d_layer2v811.json>",golden_output,yes,NOT YET GENERATED,"Per-image desktop fp32 TFLite reference predictions for the 40 test images, for on-device parity comparison",N/A -- file does not exist yet,internal (would be project-generated),N/A -- MISSING,"MISSING: no golden-prediction file was found anywhere in the repo this round. Must be generated (e.g. by running the desktop fp32 TFLite pipeline over the 40 TEST_ASSET_MANIFEST.csv images) before this item can be marked present -- flagged, not silently assumed to exist"
android_benchmark/PRODUCTION_ROUTING_SPEC.md,spec_doc,yes,Android benchmark handoff plan,"Preprocessing, model I/O, and routing-rule spec extracted from pipeline.py",TBD,internal (project-generated),internal team only,Production composite-probability routing rule is the primary path; strict-gate approximation may only be a labeled comparison
android_benchmark/DEVICE_BENCHMARK_PROTOCOL.md,spec_doc,yes,Android benchmark handoff plan,Step-by-step on-device benchmark procedure incl. device metadata/thread/delegate settings,TBD,internal (project-generated),internal team only,Contains the 7-gate acceptance table to fill in with real device numbers (replaces the separate BENCHMARK_ACCEPTANCE_GATE.md file used in the superseded iOS package)
android_benchmark/EXPECTED_OUTPUT_SCHEMA.json,spec_doc,yes,Android benchmark handoff plan,Required shape for the completed benchmark result,TBD,internal (project-generated),internal team only,
android_benchmark/app_stub/MainActivity.kt,code_stub,yes,Android benchmark handoff plan,Minimal benchmark-only Activity skeleton,TBD,internal (project-generated),internal team only,"Skeleton only, not functional"
android_benchmark/app_stub/ModelRunner.kt,code_stub,yes,Android benchmark handoff plan,"Skeleton for LiteRT interpreter loading + the production hierarchical routing rule (Layer1->Layer2, Layer2 always runs)",TBD,internal (project-generated),internal team only,
android_benchmark/app_stub/ImagePreprocessor.kt,code_stub,yes,Android benchmark handoff plan,"Skeleton for JPEG canonicalization + resize + NHWC normalize, matching pipeline.py exactly",TBD,internal (project-generated),internal team only,
android_benchmark/app_stub/BenchmarkRunner.kt,code_stub,yes,Android benchmark handoff plan,Skeleton for the warmup/timed-run/stability-run control flow,TBD,internal (project-generated),internal team only,
android_benchmark/app_stub/BenchmarkStats.kt,code_stub,yes,Android benchmark handoff plan,Skeleton for p50/p95/max/stability-drift computation,TBD,internal (project-generated),internal team only,
android_benchmark/README.md,spec_doc,yes,Android benchmark handoff plan,Overview + step-by-step Android Studio setup instructions,TBD,internal (project-generated),internal team only,
android_benchmark/golden_outputs/README.md,spec_doc,yes,Android benchmark handoff plan,Explains golden-output generation and current MISSING status,TBD,internal (project-generated),internal team only,
results/mobile_deployment_benchmark.json,reference_result,yes,"benchmark_mobile_artifacts.py, frozen v8.11 production release",Desktop CPU fp32 TFLite reference numbers for comparison against device results,TBD,internal (project-generated),internal team only,
