path,actual,pred
C:\My_Project\AIGC\AIGuard\real\3\real_36614_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\4\fake_48467_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\2\fake_25433_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\0\fake_67_1.jpg,1,1
C:\My_Project\AIGC\filter_data\smoothing\real_39979_1_smoothing.jpg,2,2
C:\My_Project\AIGC\filter_data\whitening\real_48489_whitening.jpg,2,0
C:\My_Project\AIGC\AIGuard\real\2\real_25286_1.jpg,0,0
C:\My_Project\AIGC\filter_data\whitening\real_48046_whitening.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\2\fake_26583_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\1\real_19353_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\3\fake_36877_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\3\fake_37397_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\1\fake_15156_1.jpg,1,1
C:\My_Project\AIGC\filter_data\eye_enlarging\real_37655_1_eye_enlarging.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\0\real_4354_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\1\real_17576_1.jpg,0,2
C:\My_Project\AIGC\AIGuard\fake\2\fake_27137_1.jpg,1,1
C:\My_Project\AIGC\filter_data\smoothing\real_27233_1_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\3\fake_35773_1.jpg,1,1
C:\My_Project\AIGC\filter_data\face_reshaping\real_18471_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\3\fake_33759_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\0\fake_7734_1.jpg,1,1
C:\My_Project\AIGC\filter_data\face_reshaping\real_5379_face_reshaping.jpg,2,0
C:\My_Project\AIGC\AIGuard\real\0\real_4933.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\2\fake_29226_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\1\fake_15459_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\0\fake_524_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\2\real_28401_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\0\fake_9101_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\0\real_5073.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\0\real_4630_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\0\real_4666.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\4\fake_48737_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\0\real_4231_1.jpg,0,0
C:\My_Project\AIGC\filter_data\smoothing\real_29568_1_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\2\fake_23748_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\4\real_49873.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\1\fake_16192_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\4\real_43916_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\3\fake_35982_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\4\real_49293.jpg,0,0
C:\My_Project\AIGC\filter_data\face_reshaping\real_4958_face_reshaping.jpg,2,2
C:\My_Project\AIGC\filter_data\eye_enlarging\real_4968_eye_enlarging.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\4\real_45894_1.jpg,0,0
C:\My_Project\AIGC\filter_data\whitening\real_48989_whitening.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\4\fake_48497_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\4\real_47373.jpg,0,0
C:\My_Project\AIGC\filter_data\face_reshaping\real_47654_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\4\fake_44679.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\4\real_49828.jpg,0,0
C:\My_Project\AIGC\filter_data\whitening\real_9471_whitening.jpg,2,2
C:\My_Project\AIGC\filter_data\face_reshaping\real_9171_face_reshaping.jpg,2,2
C:\My_Project\AIGC\filter_data\eye_enlarging\real_38322_1_eye_enlarging.jpg,2,0
C:\My_Project\AIGC\AIGuard\fake\2\fake_28704_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\3\real_39261_1.jpg,0,0
C:\My_Project\AIGC\filter_data\eye_enlarging\real_27454_1_eye_enlarging.jpg,2,0
C:\My_Project\AIGC\AIGuard\real\2\real_24899_1.jpg,0,2
C:\My_Project\AIGC\AIGuard\fake\4\fake_49615_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\0\real_5546.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\4\real_43352_1.jpg,0,0
C:\My_Project\AIGC\filter_data\eye_enlarging\real_29564_1_eye_enlarging.jpg,2,0
C:\My_Project\AIGC\filter_data\smoothing\real_27056_1_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\0\fake_754_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\4\fake_45652_1.jpg,1,1
C:\My_Project\AIGC\filter_data\whitening\real_5032_whitening.jpg,2,2
C:\My_Project\AIGC\filter_data\whitening\real_49325_whitening.jpg,2,2
C:\My_Project\AIGC\filter_data\smoothing\real_18493_1_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\1\fake_15351_1.jpg,1,1
C:\My_Project\AIGC\filter_data\eye_enlarging\real_26852_1_eye_enlarging.jpg,2,0
