epoch,loss,acc,f1_macro,f1_real,f1_fake,f1_filter
1,0.8450,0.6731,0.6992,0.5583,0.8585,0.6809
2,0.7543,0.7929,0.8032,0.6538,0.9344,0.8213
3,0.7251,0.7701,0.7688,0.6334,0.8662,0.8068
4,0.7043,0.7544,0.7728,0.6289,0.9159,0.7737
5,0.6844,0.8215,0.8198,0.6787,0.9259,0.8548
6,0.6697,0.8112,0.8145,0.6729,0.9288,0.8420
7,0.6505,0.8488,0.8508,0.7221,0.9560,0.8744
8,0.6349,0.8391,0.8435,0.7136,0.9529,0.8639
9,0.6150,0.8663,0.8652,0.7395,0.9652,0.8908
10,0.5970,0.8792,0.8781,0.7617,0.9703,0.9022
11,0.5846,0.8801,0.8800,0.7656,0.9727,0.9016
12,0.5761,0.8733,0.8740,0.7595,0.9670,0.8955
13,0.5646,0.8867,0.8865,0.7762,0.9760,0.9073
14,0.5545,0.8843,0.8850,0.7743,0.9762,0.9045
15,0.5528,0.8888,0.8883,0.7770,0.9788,0.9090
