folder,verdict,presumed_class,n,mean_conf,median_conf,std_conf,frac_pred_eye_enlarging,frac_pred_face_reshaping,frac_pred_smoothing,frac_pred_whitening,frac_pred_unknown_filter
EyeEnlarging_30,UNVERIFIABLE,eye_enlarging,200,0.9283667837083339,0.993686854839325,0.13532580270450537,0.72,0.03,0.0,0.19,0.06
EyeEnlarging_60,UNVERIFIABLE,eye_enlarging,200,0.9519190859794616,0.9988617300987244,0.10507690321886687,0.775,0.01,0.0,0.185,0.03
EyeEnlarging_90,UNVERIFIABLE,eye_enlarging,200,0.959968523979187,0.9991401135921478,0.0969681764896253,0.81,0.025,0.0,0.145,0.02
FaceLifting_30,UNVERIFIABLE,face_reshaping,200,0.9177256095409393,0.9951741695404053,0.13113500053086447,0.67,0.08,0.0,0.205,0.045
FaceLifting_60,UNVERIFIABLE,face_reshaping,200,0.9126311925053596,0.9904804229736328,0.13744343618265625,0.69,0.035,0.0,0.22,0.055
FaceLifting_90,UNVERIFIABLE,face_reshaping,200,0.9206247839331627,0.993109256029129,0.13755957380242542,0.655,0.03,0.0,0.245,0.07
Smoothing_30,COARSE_OR_MIXED,smoothing,200,0.8921944180130958,0.9745909571647644,0.1537743139656911,0.56,0.035,0.055,0.26,0.09
Smoothing_60,COARSE_OR_MIXED,smoothing,200,0.869028587937355,0.9536534547805786,0.16075191979588804,0.43,0.045,0.275,0.145,0.105
Smoothing_90,COARSE_OR_MIXED,smoothing,200,0.8693612180650234,0.9570535719394684,0.16468043489863743,0.245,0.045,0.5,0.1,0.11
Whitening_30,UNVERIFIABLE,whitening,200,0.9153789794445037,0.9927527010440826,0.14032493796757553,0.67,0.02,0.005,0.23,0.075
Whitening_60,VERIFIED_SINGLE_TYPE,whitening,200,0.9174150769412518,0.9921749532222748,0.1345691319191771,0.66,0.035,0.005,0.25,0.05
Whitening_90,VERIFIED_SINGLE_TYPE,whitening,200,0.9215680508315564,0.9927391409873962,0.13326036491984586,0.62,0.02,0.005,0.3,0.055
