folder,family,intensity,presumed_class,metadata_found,base_image_available,texture_var_224_mean,brightness_L_224_mean,within_pool_texture_rank,within_pool_brightness_rank,verdict,evidence_summary
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,none,no,508.3,126.4,4_of_12_lowest,tied_low,UNVERIFIABLE,"No generation metadata anywhere in FFHQ_ali_process/ beyond clean_output cleaning logs (which record accept/reject, not the operation applied). No local unretouched FFHQ base image exists (confirmed by docs/xai_evidence_schema.md RetouchingFFHQ pairing audit finding 0 reliable pairs, and by direct check: the only locally-named 'ffhq' folder is an unrelated LaTeX paper template, not images). compute_skin_stats (texture/brightness) is a whole-face signal and cannot detect a geometric eye-size warp, so it is neutral evidence here, not corroborating or contradicting. Visual inspection of 2 sampled images (18165.png, 17133.png) could not confirm eye enlargement without a before/after reference -- eyes look plausible but not verifiably altered."
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,none,no,544.4,123.4,mid,tied_low,UNVERIFIABLE,"Same reasoning as EyeEnlarging_30 -- no per-intensity differentiator found; texture/brightness stats are not diagnostic for a geometric warp and no paired-image check is possible."
EyeEnlarging_90,EyeEnlarging,90,eye_enlarging,none,no,540.7,125.8,mid,tied_low,UNVERIFIABLE,"Same reasoning as EyeEnlarging_30/60 -- highest nominal intensity does not change the evidence available; still no metadata and no base image."
FaceLifting_30,FaceLifting,30,face_reshaping,none,no,541.9,126.2,mid,tied_low,UNVERIFIABLE,"No metadata, no base image. 'FaceLifting' is a generic beauty-API preset name that commonly bundles jaw slimming + cheek contour (and sometimes chin/nose) as one button in commercial retouching APIs -- this is a live, unresolved naming-mismatch concern against the project's own narrower `face_reshaping` definition (fixed-radius local warp). One sampled image (FaceLifting_90/17655.png) shows a plausible localized jaw/cheek warp artifact, weakly consistent with a single reshape op, but this is not strong enough evidence to rule out a bundled multi-region preset, nor strong enough to confirm single-operation status. Downgrading from a false-confidence VERIFIED_SINGLE_TYPE to UNVERIFIABLE rather than asserting COARSE_OR_MIXED without positive mixing evidence."
FaceLifting_60,FaceLifting,60,face_reshaping,none,no,547.6,123.7,mid,tied_low,UNVERIFIABLE,"Same reasoning as FaceLifting_30 -- no per-intensity differentiator found."
FaceLifting_90,FaceLifting,90,face_reshaping,none,no,541.5,125.0,mid,tied_low,UNVERIFIABLE,"Same reasoning as FaceLifting_30/60. Visual sample (17655.png) reviewed here specifically; see notes in FaceLifting_30 row."
Smoothing_30,Smoothing,30,smoothing,none,no,517.2,126.3,not_lowest,tied_low,COARSE_OR_MIXED,"No metadata, no base image. Within-pool comparison (all 12 folders, same FFHQ source pool, identical q85 JPEG preprocessing) shows Smoothing_30's texture_var (517.2) is NOT the lowest among all 12 folders (EyeEnlarging_30=508.3 is lower), i.e. no measurable smoothing-consistent signal above pool noise at this intensity."
Smoothing_60,Smoothing,60,smoothing,none,no,490.8,123.7,lowest_tied,tied_low,COARSE_OR_MIXED,"Smoothing_60 has the joint-lowest texture_var of all 12 folders (490.8, tied with Smoothing_90), directionally consistent with a smoothing operation. However the effect size is small (~10% below the ~545-630 texture_var of the other three families) relative to within-folder std (~250-350, see raw_predictions.csv), and far short of the project's own self-built 'strongly smoothed' calibration threshold (texture_var<210, a >2x drop from real baseline). Weak-but-present signal that could equally reflect a mild single smoothing op or a blended multi-effect beauty preset with only partial texture reduction -- cannot distinguish the two from available evidence, hence COARSE_OR_MIXED rather than VERIFIED_SINGLE_TYPE."
Smoothing_90,Smoothing,90,smoothing,none,no,490.8,125.2,lowest_tied,tied_low,COARSE_OR_MIXED,"Same weak-but-directionally-consistent signal as Smoothing_60 (texture_var=490.8, joint-lowest of 12 folders); same caveat about effect size vs project's own strong-smoothing calibration and vs within-folder noise applies. Rolled up to same verdict as Smoothing_30/60 since no intensity-level evidence differentiates them further."
Whitening_30,Whitening,30,whitening,none,no,566.2,130.4,high,elevated_but_small,UNVERIFIABLE,"brightness_L_224=130.4 is only marginally above the EyeEnlarging/FaceLifting/Smoothing baseline (~123-126), well within the ~24-30 std observed per folder -- no confident signal distinguishable from noise at this intensity, unlike Whitening_60/90 (see those rows). No metadata, no base image."
Whitening_60,Whitening,60,whitening,none,no,548.9,135.7,high,elevated,VERIFIED_SINGLE_TYPE,"brightness_L_224=135.7 is +9 to +12 points above the other three families' baseline (~123-126), a real, monotonically-increasing-with-intensity signal (Whitening_30=130.4 -> 60=135.7 -> 90=136.5) that is directionally exactly consistent with the 'Whitening' name and with pipeline.py's own calibrated whitening signature (brightness rises with whitening). This is real quantitative evidence (within-pool controlled comparison, same source images, same preprocessing) that this folder is doing a single identifiable brightening operation, even though it does not reach the project's own self-built 'strongly whitened' threshold (brightness>147) -- consistent with this being a moderate-strength commercial preset rather than the project's own more aggressive self-built version. No metadata and no base image exist, so this is statistical/indirect evidence, not a generation-log confirmation -- documented as the strongest evidence tier reached in this audit, still short of true paired GT."
Whitening_90,Whitening,90,whitening,none,no,629.3,136.5,highest,elevated,VERIFIED_SINGLE_TYPE,"brightness_L_224=136.5, same elevated-and-monotonic pattern as Whitening_60 (see that row). Texture_var is also elevated here (629.3, highest of all 12 folders) which is not expected from a pure whitening op -- flagged as a minor open question (possible secondary smoothing/sharpening bundled at high intensity, or noise) but does not undermine the primary brightness-based whitening evidence, which is the dominant and most name-consistent signal."
