epoch,loss,acc,f1_macro,f1_real,f1_fake,f1_filter
1,0.8317,0.7630,0.7761,0.6267,0.9105,0.7912
2,0.7425,0.8234,0.8137,0.6540,0.9254,0.8617
3,0.7113,0.7975,0.8092,0.6694,0.9379,0.8202
4,0.6856,0.8195,0.8207,0.6853,0.9283,0.8484
5,0.6698,0.8373,0.8322,0.7022,0.9249,0.8694
6,0.6549,0.8251,0.8357,0.7037,0.9581,0.8452
7,0.6402,0.8008,0.8072,0.6748,0.9211,0.8258
8,0.6266,0.8614,0.8617,0.7414,0.9590,0.8847
9,0.6176,0.8456,0.8539,0.7336,0.9643,0.8639
10,0.6032,0.8225,0.8374,0.7104,0.9640,0.8379
11,0.5916,0.8790,0.8803,0.7721,0.9696,0.8991
12,0.5802,0.8778,0.8798,0.7715,0.9705,0.8974
13,0.5633,0.8942,0.8901,0.7834,0.9717,0.9153
14,0.5556,0.8917,0.8908,0.7885,0.9726,0.9112
15,0.5456,0.8982,0.8977,0.7991,0.9779,0.9161
16,0.5375,0.8998,0.8991,0.8010,0.9789,0.9174
17,0.5355,0.8972,0.8968,0.7974,0.9780,0.9151
18,0.5171,0.9000,0.8998,0.8025,0.9800,0.9168
19,0.5098,0.9040,0.9025,0.8068,0.9790,0.9216
20,0.5186,0.9014,0.9001,0.8026,0.9790,0.9188
