path	label
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id19_0003_f00168.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id48_0001_f00105.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\00001_f00240.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id61_0009_f00045.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id56_0001_f00268.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id1_0000_f00214.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\00031_f00255.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id11_0003_f00206.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\00198_f00154.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id59_0007_f00033.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id55_0007_f00278.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\00291_f00230.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\00035_f00155.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id9_0004_f00093.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id41_0005_f00041.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\00222_f00271.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id32_0001_f00193.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id11_0001_f00220.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id33_0007_f00331.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id3_0003_f00066.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\00245_f00379.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id25_0008_f00264.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id19_0008_f00161.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id41_0003_f00245.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id33_0001_f00222.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\00017_f00095.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id30_0009_f00085.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id55_0002_f00309.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\00015_f00079.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id58_0006_f00301.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id10_0009_f00181.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id5_0004_f00276.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id41_0004_f00206.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id16_0001_f00233.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\00017_f00163.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id20_0005_f00109.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id45_0009_f00058.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id21_0004_f00076.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id25_0000_f00062.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\00206_f00045.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id30_0003_f00084.jpg	0
