path	label	source
C:\My_Project\AIGC\vggface2_test_sample\clean_output\kept\n000001_0300_01.jpg	0	VGGFace2-test
C:\My_Project\AIGC\vggface2_test_sample\clean_output\kept\n000040_0064_01.jpg	0	VGGFace2-test
C:\My_Project\AIGC\vggface2_test_sample\clean_output\kept\n000106_0100_01.jpg	0	VGGFace2-test
C:\My_Project\AIGC\vggface2_test_sample\clean_output\kept\n000148_0316_01.jpg	0	VGGFace2-test
C:\My_Project\AIGC\vggface2_test_sample\clean_output\kept\n000149_0105_02.jpg	0	VGGFace2-test
C:\My_Project\AIGC\vggface2_test_sample\clean_output\kept\n000178_0265_01.jpg	0	VGGFace2-test
C:\My_Project\AIGC\vggface2_test_sample\clean_output\kept\n000259_0105_01.jpg	0	VGGFace2-test
C:\My_Project\AIGC\vggface2_test_sample\clean_output\kept\n000452_0107_01.jpg	0	VGGFace2-test
C:\My_Project\AIGC\vggface2_test_sample\clean_output\kept\n000654_0056_01.jpg	0	VGGFace2-test
C:\My_Project\AIGC\vggface2_test_sample\clean_output\kept\n000659_0049_01.jpg	0	VGGFace2-test
C:\My_Project\AIGC\vggface2_test_sample\clean_output\kept\n000667_0447_01.jpg	0	VGGFace2-test
C:\My_Project\AIGC\vggface2_test_sample\clean_output\kept\n000689_0041_01.jpg	0	VGGFace2-test
C:\My_Project\AIGC\vggface2_test_sample\clean_output\kept\n000706_0224_02.jpg	0	VGGFace2-test
C:\My_Project\AIGC\vggface2_test_sample\clean_output\kept\n000740_0068_01.jpg	0	VGGFace2-test
C:\My_Project\AIGC\vggface2_test_sample\clean_output\kept\n000746_0205_01.jpg	0	VGGFace2-test
C:\My_Project\AIGC\vggface2_test_sample\clean_output\kept\n000774_0647_04.jpg	0	VGGFace2-test
C:\My_Project\AIGC\vggface2_test_sample\clean_output\kept\n000785_0186_01.jpg	0	VGGFace2-test
C:\My_Project\AIGC\vggface2_test_sample\clean_output\kept\n000854_0004_01.jpg	0	VGGFace2-test
C:\My_Project\AIGC\vggface2_test_sample\clean_output\kept\n000958_0006_01.jpg	0	VGGFace2-test
C:\My_Project\AIGC\vggface2_test_sample\clean_output\kept\n001021_0390_01.jpg	0	VGGFace2-test
C:\My_Project\AIGC\vggface2_test_sample\clean_output\kept\n001174_0315_02.jpg	0	VGGFace2-test
C:\My_Project\AIGC\vggface2_test_sample\clean_output\kept\n001197_0086_01.jpg	0	VGGFace2-test
C:\My_Project\AIGC\vggface2_test_sample\clean_output\kept\n001199_0048_01.jpg	0	VGGFace2-test
C:\My_Project\AIGC\vggface2_test_sample\clean_output\kept\n001211_0176_01.jpg	0	VGGFace2-test
C:\My_Project\AIGC\vggface2_test_sample\clean_output\kept\n001242_0697_01.jpg	0	VGGFace2-test
