path	label	source
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_90\18000\18158.png	2	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_90\19000\19747.png	2	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_90\18000\18861.png	2	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\17000\17779.png	2	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_60\18000\18967.png	2	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_60\17000\17877.png	2	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_90\18000\18082.png	2	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_90\17000\17915.png	2	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_30\19000\19673.png	2	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\18000\18734.png	2	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\18000\18465.png	2	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_90\18000\18153.png	2	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_90\17000\17347.png	2	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_60\17000\17352.png	2	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_90\17000\17106.png	2	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_30\19000\19472.png	2	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_90\19000\19224.png	2	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_30\17000\17589.png	2	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_60\17000\17182.png	2	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_60\17000\17066.png	2	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_90\19000\19249.png	2	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_90\18000\18955.png	2	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\19000\19490.png	2	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_60\18000\18856.png	2	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_90\19000\19824.png	2	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_30\19000\19333.png	2	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_90\17000\17081.png	2	FFHQ_ali
