path	label	source
C:\My_Project\AIGC\celeba_val\181636.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\3\real_36898_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\real\1\real_15497_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\fake\4\fake_46017_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\178041.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\170922.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\2\fake_28210_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\170994.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\179243.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\180152.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\0\fake_5105_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\real\0\real_7848.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\175269.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\172249.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\3\fake_34530_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\172740.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\164817.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175032.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\168208.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174201.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\181510.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\178606.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\170395.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\169261.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_15295_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\177892.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176098.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\180915.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\182087.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\163004.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\0\real_4852.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\170298.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\182070.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\172865.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\168985.jpg	0	CelebA-val
